molid,score,RF_pred,RF_10K_pred,RF_100K_pred,RF_1M_pred,RF_500K_pred
EN_m_2230bbb_1423X5160__s8124408_s10969910_s-1,-18.35484,-18.59255806,-19.107348490000003,-16.66586827,-16.66586827,-16.66586827
EN_m_2230bbb_1423X5160__s9573220_s15258762_s-1,-11.712837,-17.463605819999998,-18.83001621,-19.307461730000007,-19.307461730000007,-19.307461730000007
EN_m_2230bbb_1423X5160__s11676258_s15258762_s-1,-9.022716,-20.13548764000001,-17.735053759999996,-18.616703590000007,-18.616703590000007,-18.616703590000007
EN_m_2230bbb_1423X5160__s13609574_s15258770_s-1,-18.790549,-18.07468079,-19.356891050000005,-18.161860680000004,-18.161860680000004,-18.161860680000004
EN_m_2230bbb_1423X5160__s19501828_s16969760_s-1,-5.399477,-18.61364613,-17.41497651,-18.935732830000003,-18.935732830000003,-18.935732830000003
EN_m_2230bbb_1423X5160__s17639012_s16969760_s-1,-6.835839999999999,-19.938324330000004,-18.73397259000002,-17.906851669999995,-17.906851669999995,-17.906851669999995
EN_m_2230bbb_1423X5160__s20499808_s16969760_s-1,-13.518517999999998,-18.62101751,-20.077586730000004,-17.276467640000003,-17.276467640000003,-17.276467640000003
EN_m_2230bbc_4505X5291__s9282076_s666046_s-1,-7.667407000000001,-18.81101009,-18.00745064,-19.050952440000017,-19.050952440000017,-19.050952440000017
EN_m_2230bbc_4505X5291__s7462862_s666046_s-1,-14.854995,-17.450517250000004,-18.526243109999992,-18.61136928,-18.61136928,-18.611369279999998
EN_m_2230bbc_4505X5291__s14428212_s666046_s-1,-16.977216000000002,-17.926694900000005,-18.89653528,-18.050296920000005,-18.050296920000005,-18.050296920000005
EN_m_2230bbc_4505X5291__s2544214_s666046_s-1,-13.674982,-19.125672650000013,-17.684577410000013,-14.984874319999989,-14.984874319999989,-14.984874319999987
EN_m_2230bbc_4505X5291__s11951330_s666046_s-1,-18.163933,-17.797603170000006,-17.408679399999997,-16.198303910000025,-16.198303910000025,-16.198303910000025
EN_m_2230bbc_4505X5291__s1319244_s7466548_s-1,-17.993409,-19.09223171999999,-17.33780561,-17.29615213999999,-17.29615213999999,-17.29615213999999
EN_m_2230bbc_4505X5291__s11681424_s7466548_s-1,-13.627595,-16.979266019999994,-17.48417041,-18.26220196000001,-18.26220196000001,-18.262201960000006
EN_m_2230bbc_4505X5291__s9066452_s7466712_s-1,-17.43529,-17.622788630000006,-18.700541030000007,-16.938974759999997,-16.938974759999997,-16.938974759999997
EN_m_2230bbc_4505X5291__s8964018_s15258762_s-1,-8.727592999999999,-17.733183029999992,-18.31317998,-17.30430781,-17.30430781,-17.30430781
EN_m_2230bbc_4505X5291__s16517150_s15258762_s-1,-15.201378,-18.54799807,-19.497226979999994,-17.922113484285717,-17.922113484285717,-17.922113484285717
EN_m_2230bbc_4505X5291__s19730772_s15258762_s-1,-5.819388,-20.26668187,-18.55638622,-18.430797839999993,-18.430797839999993,-18.430797839999993
EN_m_2230bbc_4505X5291__s9277280_s15258762_s-1,-8.843733,-19.53719264999999,-18.068977129999997,-17.418034719999994,-17.418034719999994,-17.418034719999994
EN_m_2230bbc_4505X5291__s14585290_s15258762_s-1,-11.716174,-18.868211589999987,-16.9002579,-11.135888170000005,-11.135888170000005,-11.135888170000005
EN_m_2230bbc_4505X5291__s9173398_s18909588_s-1,-19.099435,-19.77742784,-18.115125639999988,-17.019742890000003,-17.019742890000003,-17.019742890000003
EN_m_2230bbc_4505X5291__s2543736_s18909588_s-1,-18.650681,-18.95998373,-20.28249621,-17.301120980000004,-17.301120980000004,-17.301120980000004
EN_m_2230bbc_4505X5291__s14934352_s12427794_s-1,-15.838234,-19.47214675,-17.527927630000004,-18.546964600000003,-18.546964600000003,-18.546964600000003
EN_m_2230bbc_4505X5291__s14934352_s680872_s-1,-6.558364,-17.24677147,-17.331129290000007,-19.07921587000001,-19.07921587000001,-19.07921587000001
EN_m_2230bbc_4505X5291__s14934352_s16914132_s-1,-20.020515,-19.672303499999995,-19.10322114,-18.04319879000001,-18.04319879000001,-18.04319879000001
EN_m_2230bbc_4505X5291__s14934352_s15344224_s-1,-9.719711,-17.591719280000003,-18.736762290000012,-18.93185842,-18.93185842,-18.93185842
EN_m_2230bbc_4505X5291__s14934352_s8644324_s-1,-14.506284,-16.692212439999995,-19.333442400000006,-17.918418134999996,-17.918418134999996,-17.918418134999996
EN_m_2230bbc_4505X5291__s14934352_s15539960_s-1,-9.531723,-17.659246979999995,-18.73014145,-17.52726899000001,-17.52726899000001,-17.52726899000001
EN_m_2230bbc_4505X5291__s14934352_s16604830_s-1,-19.742139,-19.30522855,-19.93006565,-19.526374110000003,-19.526374110000003,-19.526374110000003
EN_m_2230bbc_4505X5291__s14934352_s17630646_s-1,-9.622879,-15.908302650000008,-19.406265739999995,-17.905794509999996,-17.905794509999996,-17.905794509999996
EN_m_2230bbc_4505X5291__s17762326_s8927646_s-1,-24.896799,-18.025072280000003,-19.655200460000007,-17.559760879999995,-17.559760879999995,-17.559760879999995
EN_m_2230bbc_4505X5291__s17762326_s16906586_s-1,-16.739254000000006,-18.64202811,-17.52488577999999,-18.25516092,-18.25516092,-18.255160919999998
EN_m_2230bbc_4505X5291__s17762326_s7867082_s-1,-19.385203,-16.61354748,-16.991002390000002,-18.564688799999995,-18.564688799999995,-18.564688799999995
EN_m_2230bbc_4505X5291__s17762326_s17314190_s-1,-25.976882999999997,-21.05992385,-16.743420089999994,-17.30698940999999,-17.30698940999999,-17.30698940999999
EN_m_2230bbc_4505X5291__s17762326_s18907654_s-1,-13.612745,-17.638094289999987,-18.581688270000004,-16.040555749999996,-16.040555749999996,-16.040555749999996
EN_m_2230bbc_4505X5291__s17762326_s8331352_s-1,-23.751272,-17.43446937000001,-17.215278159999997,-20.028164470000004,-20.028164470000004,-20.028164470000004
EN_m_2230bbc_4505X5291__s17762326_s3705408_s-1,-14.817982999999998,-19.28812606,-19.75652797,-18.18894747,-18.18894747,-18.188947470000002
EN_m_2230bbc_4505X5291__s17762326_s680388_s-1,-12.140961,-17.390794460000006,-17.33515988,-17.288167826666665,-17.288167826666665,-17.288167826666665
EN_m_2230bbc_4505X5291__s17762326_s10892934_s-1,-24.519798,-16.77277093999999,-18.06142875,-18.781815709999996,-18.781815709999996,-18.781815709999996
EN_m_2230bbc_4505X5291__s17762326_s16604730_s-1,-12.794914,-17.535813710000006,-18.91729361,-17.363211429999993,-17.363211429999993,-17.363211429999993
EN_m_2230bbc_4505X5291__s17762326_s12527602_s-1,-21.894471,-17.562500950000008,-18.500161339999988,-16.44060129999999,-16.44060129999999,-16.44060129999999
EN_m_2230bbc_4505X5291__s17762326_s12366172_s-1,-4.521419,-15.83107872,-17.31683358,-18.829345520000004,-18.829345520000004,-18.829345520000004
EN_m_2230bbc_4505X5291__s17762326_s7471168_s-1,-14.479527,-17.91545852,-19.7436892,-18.55887446000001,-18.55887446000001,-18.558874460000006
EN_m_2230bbc_4505X5291__s17762326_s10854560_s-1,-23.531332,-19.81228792,-19.14302998,-18.333727769999996,-18.333727769999996,-18.333727769999996
EN_m_2230bbc_4505X5291__s17762326_s17663328_s-1,-21.7092,-20.480820860000005,-17.69940471,-12.479780709999998,-12.479780709999998,-12.479780709999998
EN_m_2230bbc_4505X5291__s17762326_s2463442_s-1,-17.981223999999994,-18.69423068,-19.81596672,-19.588894860000018,-19.588894860000018,-19.588894860000018
EN_m_2230bdc_465X3957__s13474132_s681790_s-1,-10.977828,-17.86201838,-19.932217820000016,-18.68886764,-18.68886764,-18.688867639999998
EN_m_2230bdc_465X3957__s7462414_s804544_s-1,-29.317045,-16.580694830000006,-18.79515094,-19.396889239999993,-19.396889239999993,-19.396889239999993
EN_m_2230bdc_465X3957__s9360448_s7465356_s-1,-16.623359,-18.21576635000001,-19.86587462,-18.94663645,-18.94663645,-18.94663645
EN_m_2230bdc_465X3957__s13433072_s7465596_s-1,-16.579198,-16.592387620000007,-19.71908274000001,-19.053720480000003,-19.053720480000003,-19.053720480000003
EN_m_2230bdc_465X3957__s7540064_s7466182_s-1,-15.734277,-19.595079420000005,-17.40182469,-20.232430289999996,-20.232430289999996,-20.232430289999996
EN_m_2230bdc_465X3957__s1162256_s7468036_s-1,-19.617442,-17.951980009999996,-19.36600241,-15.723383594999996,-15.723383594999996,-15.723383594999996
EN_m_2230bdc_465X3957__s17756712_s7471786_s-1,-11.512454,-18.83561183,-18.98007539999999,-18.72446796000001,-18.72446796000001,-18.72446796000001
EN_m_2230bdc_465X3957__s15751566_s10744046_s-1,-21.405116,-17.958367680000006,-16.57530989,-18.44815566,-18.44815566,-18.44815566
EN_m_2230bdc_465X3957__s10969784_s13425448_s-1,-26.95246,-17.476778369999998,-15.70385543,-18.479474340000003,-18.479474340000003,-18.479474340000003
EN_m_2230bdc_465X3957__s7463480_s13425448_s-1,-16.070118,-19.15007756,-17.798432639999987,-17.890917940000005,-17.890917940000005,-17.890917940000005
EN_m_2230bdc_465X3957__s9360448_s13425448_s-1,-12.108987,-18.37235214,-17.64917863,-17.53220427,-17.53220427,-17.53220427
EN_m_2230beb_1109X4284__s10177362_s666148_s-1,-18.639579,-18.923097119999987,-18.64766647,-18.88576269999999,-18.88576269999999,-18.88576269999999
EN_m_2230beb_1109X4284__s12202350_s666148_s-1,-20.177771,-18.62683436,-18.345440520000007,-17.90328892,-17.90328892,-17.90328892
EN_m_2230beb_1109X4284__s8281488_s7465712_s-1,-13.72496,-17.687728629999988,-18.44005375,-17.248075229999998,-17.248075229999998,-17.248075229999998
EN_m_2230beb_1109X4284__s13914854_s12550116_s-1,-19.929101,-19.401472099999992,-19.021268419999995,-20.190350829999996,-20.190350829999996,-20.190350829999996
EN_m_2230beb_1109X4284__s13652060_s12640218_s-1,-22.722642,-18.796268699999995,-19.141700089999997,-19.306403120000013,-19.306403120000013,-19.306403120000013
EN_m_2230bec_2334X4397__s8926338_s666046_s-1,-11.693815,-19.835982620000017,-18.96483626,-22.85926432,-22.85926432,-22.859264319999998
EN_m_2230bec_2334X4397__s14598986_s680056_s-1,-9.666339,-17.435976780000004,-20.266899300000013,-18.187293109999995,-18.187293109999995,-18.187293109999995
EN_m_2230bec_2334X4397__s14482380_s680056_s-1,-14.568912,-18.68939941,-19.09086057,-19.154342309999993,-19.154342309999993,-19.154342309999993
EN_m_2230bec_2334X4397__s9985356_s680056_s-1,-8.782095,-18.06002372000001,-19.09605695,-17.801785150000004,-17.801785150000004,-17.801785150000004
EN_m_2230bec_2334X4397__s6887262_s680056_s-1,-8.934209,-18.950971310000003,-17.760130709999995,-18.84423579400001,-18.84423579400001,-18.84423579400001
EN_m_2230bec_2334X4397__s7462422_s14940752_s-1,-16.446870999999998,-19.95446351999999,-18.24608735,-24.46687389000004,-24.46687389000004,-24.46687389000004
EN_m_2230bec_2334X4397__s7462422_s10542678_s-1,-18.310309,-17.999213669999996,-18.47886518,-19.239839520000007,-19.239839520000007,-19.239839520000007
EN_m_2230bec_2334X4397__s7462422_s19262350_s-1,-14.276871,-19.00879074666668,-19.072907400000005,-17.880533759999995,-17.880533759999995,-17.880533759999995
EN_m_2230bec_2334X4397__s7462422_s15273366_s-1,-10.942025,-17.563523949999997,-17.331069379999988,-18.633118390000003,-18.633118390000003,-18.633118390000003
EN_m_2230bec_2334X4397__s7462422_s15703984_s-1,-23.706524,-19.20999304,-18.502560560000006,-24.155758480000017,-24.155758480000017,-24.155758480000014
EN_m_2230bec_2334X4397__s7462422_s16655850_s-1,-10.637486,-17.57780595,-16.85471004,-18.045412869999993,-18.045412869999993,-18.045412869999993
EN_m_2230bec_2334X4397__s7462422_s666964_s-1,-22.097431,-17.622590760000012,-19.19205951,-18.905818120000006,-18.905818120000006,-18.905818120000006
EN_m_2230bec_2334X4397__s7462422_s19737558_s-1,-13.025517,-18.24972766,-17.533981649999998,-18.179365859999997,-18.179365859999997,-18.179365859999997
EN_m_2230bec_2334X4397__s7462422_s7658020_s-1,-9.572826,-17.61662857000001,-18.941633180000007,-18.43623416,-18.43623416,-18.436234159999998
EN_m_2230bec_2334X4397__s7462422_s10909768_s-1,-12.870637,-18.26467006,-18.523765470000004,-18.20977327,-18.20977327,-18.20977327
EN_m_2230bec_2334X4397__s7462422_s13909500_s-1,-16.378099,-17.107482360000002,-18.876723359999996,-19.14389869000001,-19.14389869000001,-19.14389869000001
EN_m_2230bec_2334X4397__s7462422_s16604810_s-1,-17.035989999999998,-17.99811022,-19.76563601,-18.113763729999995,-18.113763729999995,-18.113763729999995
EN_m_2230bec_2334X4397__s7462422_s6009780_s-1,-11.694522,-16.680691409999998,-17.650319029999988,-18.454737800000004,-18.454737800000004,-18.454737800000004
EN_m_2230bec_2334X4397__s7462422_s680020_s-1,-29.427307,-20.51266759,-18.2877501,-18.440431450000005,-18.440431450000005,-18.440431450000005
EN_m_2230bec_2334X4397__s7462422_s1719896_s-1,-11.415139,-17.81999207,-19.31552728,-16.159222675000002,-16.159222675000002,-16.159222675000002
EN_m_2230bec_2334X4397__s7462422_s19660788_s-1,-18.394038,-17.309318859999998,-18.827216369999995,-17.707033340000002,-17.707033340000002,-17.707033340000002
EN_m_2230bec_2334X4397__s7462422_s666014_s-1,-22.187147,-18.999478969999995,-19.31015634,-18.22614592,-18.22614592,-18.22614592
EN_m_2230cbc_4505X293__s6080356_s679856_s-1,-16.366622,-18.367330800000005,-19.011727229999988,-19.153184609999997,-19.153184609999997,-19.153184609999997
EN_m_2230cbc_4505X293__s10120804_s679856_s-1,-12.546629,-18.72315854,-19.24192292,-17.443080927999997,-17.443080927999997,-17.443080927999997
EN_m_2230cbc_4505X293__s20807308_s679856_s-1,-11.037753,-17.675528819999997,-19.119204440000004,-19.278347190000005,-19.278347190000005,-19.278347190000005
EN_m_2230cbc_4505X293__s13220412_s679856_s-1,-21.435708,-18.8903785,-19.6379859,-18.59705739,-18.59705739,-18.59705739
EN_m_2230cbc_4505X293__s11976114_s679856_s-1,-16.959291,-17.137247700000007,-18.590961600000007,-19.16275625999999,-19.16275625999999,-19.16275625999999
EN_m_2230cbc_4505X293__s4819028_s679856_s-1,-13.37737,-17.147883640000003,-20.10843672,-18.226365640000008,-18.226365640000008,-18.226365640000008
EN_m_2230cbc_4505X293__s13315982_s679856_s-1,-12.342689,-16.338033550000002,-19.168576910000013,-18.379940880000007,-18.379940880000007,-18.379940880000007
EN_m_2230cbc_4505X293__s9432476_s679856_s-1,-16.795755,-19.832971579999988,-18.399597100000012,-20.008558780000012,-20.008558780000012,-20.008558780000012
EN_m_2230cbc_4505X293__s665608_s679856_s-1,-13.928404,-17.40580453999999,-18.646960900000007,-20.801249780000006,-20.801249780000006,-20.801249780000006
EN_m_2230cbc_4505X293__s13575122_s679856_s-1,-8.410079,-19.36462685,-17.541077189999996,-18.446920280000004,-18.446920280000004,-18.446920280000004
EN_m_2230cbc_4505X293__s4595050_s679856_s-1,-10.492628,-18.94168627000001,-19.302291890000006,-19.66347260000001,-19.66347260000001,-19.663472600000006
EN_m_2230cbc_4505X293__s13266304_s679856_s-1,-8.910396,-18.28525701000001,-18.025249310000007,-19.927981149999994,-19.927981149999994,-19.927981149999994
EN_m_2230cbc_4505X293__s4840452_s15361106_s-1,-8.137893,-19.072064689999987,-19.86318816000001,-20.28273599000001,-20.28273599000001,-20.282735990000006
EN_m_2230cbc_4505X293__s4840452_s9140630_s-1,-14.424012,-18.77506263,-18.81297442,-18.14787619,-18.14787619,-18.147876189999998
EN_m_2230cbc_4505X293__s4840452_s10264462_s-1,-21.405222,-18.12936588,-19.42625953,-17.421812183333337,-17.421812183333337,-17.421812183333337
EN_m_2230cbc_4505X293__s7460866_s666182_s-1,-10.39169,-17.480950300000003,-20.09653176,-17.890442690000004,-17.890442690000004,-17.890442690000004
EN_m_2230cbc_4505X293__s7460866_s13271758_s-1,-17.115342000000002,-19.70096227,-19.89270165999999,-19.212010870000007,-19.212010870000007,-19.212010870000007
EN_m_2230cbc_4505X293__s13586732_s681496_s-1,-5.0774620000000015,-18.03800256,-19.65397669,-18.48354892,-18.48354892,-18.48354892
EN_m_2230cbc_4505X293__s13586732_s10542704_s-1,-15.055601,-19.287470589999995,-17.39272402,-19.9799842,-19.9799842,-19.9799842
EN_m_2230cbc_4505X293__s13586732_s10738180_s-1,-10.552828,-16.93037486333333,-19.776943480000003,-18.629304916666673,-18.629304916666673,-18.629304916666673
EN_m_2230cbc_4505X293__s13586732_s13455898_s-1,-18.282136,-16.67702962,-17.54852125000001,-18.13449732,-18.13449732,-18.13449732
EN_m_2230cbc_4505X293__s13586732_s9140630_s-1,-9.579945,-16.792736449999992,-18.77598429,-19.487627169999993,-19.487627169999993,-19.487627169999993
EN_m_2230dbb_211X5160__s13421152_s679698_s-1,-10.9772,-18.47192910000001,-18.09904203,-21.332266189999995,-21.332266189999995,-21.332266189999995
EN_m_2230dbb_211X5160__s13753970_s7465712_s-1,-9.42106,-18.611734250000012,-19.75172437,-19.13325659,-19.13325659,-19.133256590000002
EN_m_2230dbb_211X5160__s13421152_s12640218_s-1,-18.295455,-17.46285605,-18.100652850000003,-18.929452939999997,-18.929452939999997,-18.929452939999997
EN_m_2230deb_298X4284__s14787890_s679902_s-1,-12.871164,-18.79422941,-20.56962565,-19.01372612,-19.01372612,-19.013726119999998
EN_m_2230deb_298X4284__s14033046_s679902_s-1,-17.859173000000006,-18.371361450000013,-19.18182775000001,-17.66088303499999,-17.66088303499999,-17.66088303499999
EN_m_2230deb_298X4284__s14600548_s680056_s-1,-22.774022,-19.091421149999995,-17.636320019999992,-19.324591219999995,-19.324591219999995,-19.324591219999995
EN_m_2230deb_298X4284__s13657512_s680056_s-1,-9.263492,-17.878531330000005,-18.79125328,-18.929824429999996,-18.929824429999996,-18.929824429999996
EN_m_2230deb_298X4284__s9631706_s7690348_s-1,-13.417471,-19.21179781,-19.112011960000004,-19.675731299999995,-19.675731299999995,-19.675731299999995
EN_m_2230deb_298X4284__s9631706_s9358744_s-1,-8.924451,-19.112206449999988,-18.901015159999996,-19.89939797000001,-19.89939797000001,-19.89939797000001
EN_m_2230deb_298X4284__s9631706_s7687224_s-1,-10.045853,-17.27781135,-18.08794572999999,-18.84563226666667,-18.84563226666667,-18.84563226666667
EN_m_2230deb_298X4284__s9631706_s666840_s-1,-16.600070000000002,-17.113130409999993,-18.72894454,-18.188170350000007,-18.188170350000007,-18.188170350000007
EN_m_2230deb_298X4284__s9631706_s804620_s-1,-11.670814,-18.93378314999999,-19.64899978,-18.742587700000005,-18.742587700000005,-18.742587700000005
EN_m_2230deb_298X4284__s9631706_s9321274_s-1,-11.153787,-18.04113531,-16.692750640000007,-19.118168869999995,-19.118168869999995,-19.118168869999995
EN_m_2230deb_298X4284__s9631706_s14061650_s-1,-9.916723,-17.33888722,-17.578651029999996,-15.897299070000011,-15.897299070000011,-15.897299070000013
EN_m_2230deb_298X4284__s9631706_s9399064_s-1,-11.11133,-17.488945079999993,-17.977288350000006,-17.681909099999988,-17.681909099999988,-17.681909099999988
EN_m_2230deb_298X4284__s9631706_s10809732_s-1,-3.739174,-19.05759014,-19.00685801000001,-18.326305149999996,-18.326305149999996,-18.326305149999996
EN_m_2230deb_298X4284__s9631706_s13968350_s-1,-4.384978,-18.71450814000001,-17.681034699999998,-18.29980407999999,-18.29980407999999,-18.29980407999999
EN_m_2230deb_298X4284__s9631706_s16604774_s-1,-12.612818,-18.07670933,-18.71540286,-18.31523449000001,-18.31523449000001,-18.31523449000001
EN_m_2230deb_298X4284__s9631706_s18907654_s-1,-9.132184,-17.71635968,-17.395008930000007,-19.20703947000001,-19.20703947000001,-19.20703947000001
EN_m_2230deb_298X4284__s9631706_s666416_s-1,-16.275554,-17.101211479999996,-17.783893280000004,-18.994144449999993,-18.994144449999993,-18.994144449999993
EN_m_2230deb_298X4284__s9631706_s4819052_s-1,-13.494141,-16.97962255000001,-20.17007525,-17.82402441999999,-17.82402441999999,-17.82402441999999
EN_m_2230deb_298X4284__s9631706_s16640894_s-1,-8.680035,-17.931977220000007,-18.37950986,-18.44690359,-18.44690359,-18.446903589999998
EN_m_2230deb_298X4284__s9631706_s14942960_s-1,-4.587061,-17.16202656,-17.346074380000008,-17.25684429000001,-17.25684429000001,-17.25684429000001
EN_m_2230deb_298X4284__s9631706_s9865050_s-1,-12.198078,-18.25416652,-19.50384819999999,-17.252012679999996,-17.252012679999996,-17.252012679999996
EN_m_2230deb_298X4284__s9631706_s17660670_s-1,-14.073479999999998,-17.795836019999996,-18.750360339999997,-18.176184404999997,-18.176184404999997,-18.176184404999997
EN_m_2230deb_298X4284__s9631706_s20828428_s-1,-7.062353,-17.869769540000007,-18.871527500000006,-18.061551920000003,-18.061551920000003,-18.061551920000003
EN_m_2230deb_298X4284__s9631706_s15737832_s-1,-8.810777,-17.226471289999992,-18.41102873,-19.882888219999995,-19.882888219999995,-19.882888219999995
EN_m_2230deb_298X4284__s9631706_s14061922_s-1,-5.661414,-17.47535698,-20.20361491,-17.33148444,-17.33148444,-17.33148444
EN_m_2230deb_298X4284__s9631706_s7539982_s-1,-8.619729,-17.217462419999997,-19.67984243000001,-17.84182712,-17.84182712,-17.84182712
EN_m_2230deb_298X4284__s9631706_s13259444_s-1,-13.576598,-19.446795659999992,-17.890944299999987,-18.61301472999999,-18.61301472999999,-18.61301472999999
EN_m_2230deb_298X4284__s9631706_s15607890_s-1,-10.22264,-17.570350759999997,-19.43017511,-19.083916489999993,-19.083916489999993,-19.083916489999993
EN_m_2230deb_298X4284__s9631706_s8157528_s-1,-11.75235,-19.68688461,-19.83438291,-18.246427680000007,-18.246427680000007,-18.246427680000007
EN_m_2230deb_298X4284__s9631706_s7466616_s-1,-14.531436,-17.673295940000006,-19.695010329999988,-15.748318900000005,-15.748318900000005,-15.748318900000005
EN_m_2230deb_298X4284__s9631706_s11974392_s-1,-15.346368,-18.13890708999999,-18.05809164,-18.160105529999996,-18.160105529999996,-18.160105529999996
EN_m_2230deb_298X4284__s9631706_s11566438_s-1,-7.485794999999999,-19.288394510000003,-17.637073190000006,-19.07541486,-19.07541486,-19.07541486
EN_m_2230deb_298X4284__s9631706_s13610682_s-1,-19.41823,-15.619620890000006,-17.37903952999999,-18.309345306666668,-18.309345306666668,-18.309345306666668
EN_m_2230deb_298X4284__s9631706_s14771830_s-1,-8.918524,-14.935213490000004,-17.162526919999998,-19.901244699999992,-19.901244699999992,-19.901244699999992
EN_m_2230deb_298X4284__s9631706_s2163962_s-1,-3.703191,-18.62338133,-18.44439093,-19.435199460000018,-19.435199460000018,-19.435199460000014
EN_m_2230deb_298X4284__s9631706_s11757214_s-1,-17.760351999999994,-16.736175829999993,-17.770648740000006,-19.842703709999988,-19.842703709999988,-19.842703709999988
EN_m_2230deb_298X4284__s9631706_s6405912_s-1,-7.527782000000001,-18.99015510999999,-17.55598033,-17.67742517000001,-17.67742517000001,-17.67742517000001
EN_m_2230deb_298X4284__s9631706_s19608400_s-1,-8.64911,-18.240391100000004,-18.342448520000005,-18.54252259,-18.54252259,-18.54252259
EN_m_2230deb_298X4284__s9631706_s14725020_s-1,-7.190805999999999,-16.519549289999997,-19.0571447,-18.346427050000003,-18.346427050000003,-18.346427050000003
EN_m_2230deb_298X4284__s9631706_s14598312_s-1,-23.667937,-19.542706530000004,-20.79022853999999,-18.37462653999999,-18.37462653999999,-18.374626539999994
EN_m_2230deb_298X4284__s9631706_s7470426_s-1,-2.780165,-17.5299296,-17.317576900000002,-18.636960539999997,-18.636960539999997,-18.636960539999997
EN_m_2230deb_298X4284__s9631706_s15421400_s-1,-12.13358,-17.051011419999995,-17.288515400000005,-18.63404875,-18.63404875,-18.63404875
EN_m_2230deb_298X4284__s9631706_s13206124_s-1,-8.096349,-18.63243501,-17.354776299999994,-18.07145422,-18.07145422,-18.07145422
EN_m_2230deb_298X4284__s9631706_s11618524_s-1,-9.020821,-16.85978314,-18.62217691,-18.132129370000005,-18.132129370000005,-18.132129370000005
EN_m_2230deb_298X4284__s9631706_s12639038_s-1,-7.170349000000001,-19.829028940000004,-18.76846303,-18.60055288000001,-18.60055288000001,-18.60055288000001
EN_m_2230deb_298X4284__s9631706_s7471174_s-1,-16.978828,-17.362348890000003,-17.831756900000006,-18.58322283999999,-18.58322283999999,-18.58322283999999
EN_m_2230deb_298X4284__s9631706_s15743968_s-1,-12.192187,-16.860451580000007,-17.1793831,-19.4727407275,-19.4727407275,-19.4727407275
EN_m_2230deb_298X4284__s9631706_s15539960_s-1,-11.25203,-17.79537457,-18.49093079,-17.68812878666667,-17.68812878666667,-17.68812878666667
EN_m_2230deb_298X4284__s9631706_s7834488_s-1,-8.435638,-19.52131758,-18.315643420000004,-19.224190299999997,-19.224190299999997,-19.224190299999997
EN_m_2230deb_298X4284__s9631706_s7471514_s-1,-14.212665,-17.763608150000003,-17.564770969999998,-18.55913756,-18.55913756,-18.55913756
EN_m_2230deb_298X4284__s9631706_s7466886_s-1,-18.176322,-17.796898700000003,-18.58870082,-17.86716886999999,-17.86716886999999,-17.86716886999999
EN_m_2230deb_298X4284__s9631706_s12104842_s-1,-2.696341,-18.43327925,-18.26364698,-18.220241589999997,-18.220241589999997,-18.220241589999997
EN_m_2230deb_298X4284__s9631706_s20277102_s-1,-6.09281,-17.311706959999995,-17.83878672,-16.438892660000004,-16.438892660000004,-16.438892660000004
EN_m_2230deb_298X4284__s9631706_s15358962_s-1,-9.889956,-19.33806593,-19.67717397,-20.44132645,-20.44132645,-20.44132645
EN_m_2230deb_298X4284__s9631706_s679592_s-1,-12.618729,-18.88099805,-18.80001672,-19.59778937,-19.59778937,-19.59778937
EN_m_2230deb_298X4284__s9631706_s6815800_s-1,-14.691557,-19.54884369,-18.15654497000001,-17.843160479999998,-17.843160479999998,-17.843160479999998
EN_m_2230deb_298X4284__s9631706_s16886898_s-1,-12.201902,-19.54146984,-19.00313383999999,-18.21123241,-18.21123241,-18.21123241
EN_m_2230deb_298X4284__s9631706_s15235944_s-1,-9.695156,-18.56531069,-17.079954579999995,-17.999835999999995,-17.999835999999995,-17.999835999999995
EN_m_2230deb_298X4284__s9631706_s15158152_s-1,-1.526479,-17.436441739999996,-17.149930329999993,-18.253007153333343,-18.253007153333343,-18.253007153333343
EN_m_2230deb_298X4284__s9631706_s15539952_s-1,-11.353065,-17.651563789999994,-16.941650480000003,-19.18207024000001,-19.18207024000001,-19.18207024000001
EN_m_2230deb_298X4284__s9631706_s9279104_s-1,-8.046831,-17.229515220000007,-18.320467470000004,-18.387216820000003,-18.387216820000003,-18.387216820000003
EN_m_2230deb_298X4284__s9631706_s20761764_s-1,-9.833051,-17.648166200000013,-18.592525620000004,-18.493806248333325,-18.493806248333325,-18.493806248333325
EN_m_2230deb_298X4284__s9631706_s7687150_s-1,-17.072117000000002,-17.879998299999997,-18.03088305,-18.10655321000001,-18.10655321000001,-18.10655321000001
EN_m_2230deb_298X4284__s9631706_s7466832_s-1,-11.819898,-18.922640909999995,-19.05445051,-18.72595595,-18.72595595,-18.72595595
EN_m_2230deb_298X4284__s9631706_s17661478_s-1,-8.428533999999999,-19.12853172,-18.16090847000001,-16.304782779999993,-16.304782779999993,-16.304782779999993
EN_m_2230deb_298X4284__s9631706_s7471470_s-1,-6.136878,-17.45705274,-18.15698211,-17.953234359999996,-17.953234359999996,-17.953234359999996
EN_m_2230deb_298X4284__s18322590_s18720652_s-1,-8.071423,-17.32681860000001,-19.41055700999999,-19.669624296666665,-19.669624296666665,-19.669624296666665
EN_m_2230deb_298X4284__s18322590_s12428114_s-1,-12.922182,-16.870305080000005,-19.593778520000004,-16.347384599999998,-16.347384599999998,-16.347384599999998
EN_m_2230deb_298X4284__s18322590_s6010376_s-1,-11.40933,-17.597067350000007,-17.762707990000006,-18.529543319999995,-18.529543319999995,-18.529543319999995
