"molid","mol","MW","LogP","full_synton_id","NAME","Score","orig_Score","orig_Score2","const_synth","rxn_ID","synton_id_1","synton_id_2","synton_id_3","Natom","Nflex","Hbond","Hphob","Vwint","Eintl","Dsolv","SolEl","mfScore","RTCNNscore","dTSsc","CONF","RecConf","aoxu_nnetregCG_1M"
4249,Cc1nccn1c1cncc(n1)N1CCC[C@H](C1)C1=NNC(=O)O1,327.1,1.392,EN_m_27bbb_2332X1122__s9736078_s7762048_s-1,C15H17N7O2,-18.82,-24.89,0.,1,EN_m_27bbb_2332X1122,s9736078,s7762048,s-1,41,1,-1.621,-5.942,-27.52,3.019,12.24,7.872,-123.3,-17.96,1.111,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,2964,-17.4
4250,C1C[C@H](CN(C1)C1=CC(N(Cc2ccc(cc2)F)C(N1)=O)=O)C1=NNC(=O)O1,387.1,1.729,EN_m_27bbb_2332X1122__s9736078_s15266922_s-1,C18H18FN5O4,-15.1,-24.89,0.,1,EN_m_27bbb_2332X1122,s9736078,s15266922,s-1,46,3,-2.908,-6.375,-27.36,3.753,14.31,13.79,-140.7,-21.9,1.271,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,3002,-17.4
4251,Cn1c2c(cn1)C(NC(=N2)N1CCc2c(C1)cc(s2)S(N)(=O)=O)=O,366.1,0.1198,EN_m_27bbb_2332X1122__s12113406_s3014692_s-1,C13H14N6O3S2,-27.59,-23.85,0.,1,EN_m_27bbb_2332X1122,s12113406,s3014692,s-1,38,3,-4.416,-5.1,-25.53,1.228,9.089,4.814,-94.36,-19.02,1.265,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,3145,-17.4
4252,C1CN(Cc2cc(sc12)S(N)(=O)=O)c1nc(c(C#N)s1)[Cl],360.,2.186,EN_m_27bbb_2332X1122__s12113406_s9316192_s-1,C11H9ClN4O2S3,-27.65,-23.85,0.,1,EN_m_27bbb_2332X1122,s12113406,s9316192,s-1,30,2,-4.459,-4.954,-22.65,0.7696,8.689,2.165,-69.28,-19.83,1.206,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,3346,-17.16
4253,C1CN(Cc2cc(sc12)S(N)(=O)=O)C1C=C(NC(N=1)=O)[Cl],346.,0.6003,EN_m_27bbb_2332X1122__s12113406_s12201804_s-1,C11H11ClN4O3S2,-11.49,-23.85,0.,1,EN_m_27bbb_2332X1122,s12113406,s12201804,s-1,32,3,-1.304,-5.083,-22.01,0.3111,11.9,9.563,-67.42,-14.28,1.395,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,3474,-17.16
4254,Cc1cc(c(cc1N(=O)=O)C(F)(F)F)N1CC(C1)N1C[C@@H](CC1=O)c1nc(C)no1,425.1,2.88,EN_m_27bbb_2332X1122__s12710124_s10388080_s-1,C18H18F3N5O4,-21.89,-24.01,0.,1,EN_m_27bbb_2332X1122,s12710124,s10388080,s-1,48,3,-1.08,-7.094,-23.98,0.3885,7.014,3.456,-110.,-14.68,1.514,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,4196,-17.4
4255,Cc1c(c(C)n(c2cc(ncn2)N2CC(C2)N2C[C@@H](CC2=O)c2nc(C)no2)n1)[Br],472.1,2.105,EN_m_27bbb_2332X1122__s12710124_s13570172_s-1,C19H21BrN8O2,-15.15,-24.01,0.,1,EN_m_27bbb_2332X1122,s12710124,s13570172,s-1,51,2,-2.889,-9.056,-25.41,2.602,16.84,12.51,-104.2,-10.95,1.572,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,4220,-17.4
4256,Cc1nc([C@@H]2CC(N(C2)C2CN(C2)c2nc3ccc(nc3s2)[Cl])=O)on1,390.1,2.034,EN_m_27bbb_2332X1122__s12710124_s18313104_s-1,C16H15ClN6O2S,-19.29,-24.01,0.,1,EN_m_27bbb_2332X1122,s12710124,s18313104,s-1,41,2,-1.429,-7.605,-24.75,3.213,10.72,4.554,-135.9,-21.93,1.283,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,4224,-17.4
4257,Cc1nc([C@@H]2CC(N(C2)C2CN(C2)C2NC(c3cnn(CC=C)c3N=2)=O)=O)on1,396.2,0.1316,EN_m_27bbb_2332X1122__s12710124_s13588354_s-1,C18H20N8O3,-12.84,-24.01,0.,1,EN_m_27bbb_2332X1122,s12710124,s13588354,s-1,49,5,-3.298,-7.718,-23.01,5.617,14.17,10.14,-127.,-21.48,1.422,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,4469,-17.4
4258,Cc1nc([C@@H]2CC(N(C2)C2CN(C2)C2=CC(N3C=CC=C(C3=N2)OC)=O)=O)on1,396.2,-0.4058,EN_m_27bbb_2332X1122__s12710124_s20079060_s-1,C19H20N6O4,-22.58,-24.01,0.,1,EN_m_27bbb_2332X1122,s12710124,s20079060,s-1,49,2,-1.107,-7.583,-26.9,2.462,9.777,3.322,-88.28,-13.8,1.501,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,4730,-17.4
4259,C(C(CO)(CO)O)Nc1c2cc(sc2ncn1)I,381.,0.7467,EN_m_27bbb_2332X1122__s14643972_s11618442_s-1,C10H12IN3O3S,-5.583,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s11618442,s-1,30,7,-2.021,-6.452,-18.59,4.433,13.52,8.248,-81.57,-17.47,1.067,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,4722,-17.16
4260,C(C(CO)(CO)O)NC=NC#N,173.1,-2.697,EN_m_27bbb_2332X1122__s14643972_s20854750_s-1,C6H11N3O3,-4.017,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s20854750,s-1,23,8,-2.3,-2.83,-13.3,0.8758,12.68,3.279,-48.45,-10.33,0.4723,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,4757,-17.25
4261,Cn1c(cc2c(NCC(CO)(CO)O)ncnc12)C(=O)OC,310.1,-1.064,EN_m_27bbb_2332X1122__s14643972_s14771848_s-1,C13H18N4O5,-4.182,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s14771848,s-1,40,7,-2.497,-6.205,-18.46,4.195,16.94,8.075,-78.19,-10.74,1.108,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,4790,-17.16
4262,C(C(CO)(CO)O)Nc1ccncc1C(F)(F)F,266.1,0.07396,EN_m_27bbb_2332X1122__s14643972_s12496310_s-1,C10H13F3N2O3,-27.16,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s12496310,s-1,31,7,-10.17,-5.022,-16.33,3.642,9.429,7.293,-36.66,-9.744,0.9226,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,4782,-17.16
4263,C(C(CO)(CO)O)Nc1c(N(=O)=O)n2ccsc2n1,288.1,-0.9234,EN_m_27bbb_2332X1122__s14643972_s134469_s-1,C9H12N4O5S,-10.59,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s134469,s-1,31,8,-2.752,-4.002,-19.97,3.388,12.62,4.128,-57.38,-14.62,0.9059,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,4809,-17.16
4264,COC(N1CCc2c(C1)c(C(F)(F)F)nnc2NCC(CO)(CO)O)=O,380.1,-0.8044,EN_m_27bbb_2332X1122__s14643972_s16464544_s-1,C14H19F3N4O5,-12.53,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s16464544,s-1,45,8,-6.95,-6.534,-23.6,12.83,18.68,9.881,-128.5,-21.35,1.123,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,4867,-17.4
4265,C(C(CO)(CO)O)Nc1cncc(n1)I,325.,-0.2659,EN_m_27bbb_2332X1122__s14643972_s16799390_s-1,C8H12IN3O3,-9.608,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s16799390,s-1,27,7,-2.9,-4.269,-17.88,5.233,11.68,3.594,-60.74,-15.69,0.5674,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,4866,-17.28
4266,C(C(CO)(CO)O)Nc1ccc(cc1)S(C(F)(F)[Br])(=O)=O,389.,0.7199,EN_m_27bbb_2332X1122__s14643972_s15509344_s-1,C11H14BrF2NO5S,-4.722,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s15509344,s-1,35,9,-3.296,-5.58,-22.68,8.64,14.68,12.79,-85.77,-16.88,1.186,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,4873,-17.16
4267,COCc1cc(c2cc(ccc2n1)F)NCC(CO)(CO)O,310.1,0.5427,EN_m_27bbb_2332X1122__s14643972_s10303856_s-1,C15H19FN2O4,-4.53,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s10303856,s-1,41,9,-4.172,-6.43,-17.98,2.673,16.52,13.53,-113.7,-11.68,1.202,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,4918,-17.16
4268,Cc1c2c(cc(NCC(CO)(CO)O)nc2on1)C(F)(F)F,321.1,0.642,EN_m_27bbb_2332X1122__s14643972_s17310010_s-1,C12H14F3N3O4,-8.738,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s17310010,s-1,36,7,-5.785,-5.221,-17.72,8.393,16.34,8.527,-84.41,-13.73,1.144,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,4951,-17.16
4269,CC1=CC(N2C(=N1)SC(NCC(CO)(CO)O)=N2)=O,286.1,-1.502,EN_m_27bbb_2332X1122__s14643972_s244965_s-1,C10H14N4O4S,-1.511,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s244965,s-1,33,8,-3.729,-4.301,-17.21,6.135,18.57,8.488,-74.6,-12.29,1.159,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,4948,-17.16
4270,CC(C)Cc1c(c(NCC(CO)(CO)O)ncn1)I,381.1,0.7649,EN_m_27bbb_2332X1122__s14643972_s9403542_s-1,C12H20IN3O3,-2.617,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s9403542,s-1,39,9,-4.186,-6.419,-17.51,6.365,18.43,10.21,-84.77,-16.45,1.19,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5014,-17.16
4271,C1CC2=C(NCC(CO)(CO)O)n3c(N=C2C1)ncn3,279.1,-1.264,EN_m_27bbb_2332X1122__s14643972_s12496322_s-1,C12H17N5O3,-8.861,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s12496322,s-1,37,7,-4.262,-5.527,-20.36,1.113,18.33,11.17,-110.7,-15.18,1.138,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5024,-17.16
4272,COc1cccc2c(NCC(CO)(CO)O)ncnc12,279.1,-0.04285,EN_m_27bbb_2332X1122__s14643972_s13608594_s-1,C13H17N3O4,-9.683,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s13608594,s-1,37,7,-4.638,-5.745,-17.82,2.76,18.,6.606,-103.2,-7.172,1.19,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5026,-17.16
4273,CC(C)Sc1cc(NCC(CO)(CO)O)nc(C)n1,287.1,0.5829,EN_m_27bbb_2332X1122__s14643972_s13779662_s-1,C12H21N3O3S,-3.227,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s13779662,s-1,40,8,-2.865,-6.224,-21.23,7.176,18.77,9.452,-78.42,-12.64,1.145,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5033,-17.16
4274,Cc1cc(C#N)c(cc1N(=O)=O)NCC(CO)(CO)O,281.1,0.6103,EN_m_27bbb_2332X1122__s14643972_s16914184_s-1,C12H15N3O5,-11.57,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s16914184,s-1,35,8,-2.451,-4.791,-17.88,3.91,10.67,0.8618,-72.43,-11.43,0.9789,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5122,-17.16
4275,C(C(CO)(CO)O)Nc1ncnc(c2ccccc2)n1,276.1,0.2939,EN_m_27bbb_2332X1122__s14643972_s13022356_s-1,C13H16N4O3,-11.82,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s13022356,s-1,36,8,-1.826,-6.039,-19.51,1.959,12.88,1.095,-84.66,-10.44,1.152,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5155,-17.16
4276,C(C(CO)(CO)O)Nc1nnc(c2cc(cc(c2)[Cl])[Cl])s1,349.,2.013,EN_m_27bbb_2332X1122__s14643972_s6505796_s-1,C12H13Cl2N3O3S,-27.77,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s6505796,s-1,34,7,-8.209,-5.98,-21.87,4.488,10.89,5.776,-61.15,-11.48,1.233,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5168,-17.16
4277,Cc1c(C)nnc(NCC(CO)(CO)O)n1,228.1,-1.694,EN_m_27bbb_2332X1122__s14643972_s8927652_s-1,C9H16N4O3,-7.847,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s8927652,s-1,32,7,-5.606,-4.558,-17.26,3.388,19.38,8.911,-53.28,-14.33,1.025,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5169,-16.94
4278,C(C(CO)(CO)O)Nc1nccc(n1)Oc1ccc(cc1)F,309.1,0.3909,EN_m_27bbb_2332X1122__s14643972_s3203660_s-1,C14H16FN3O4,-18.93,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s3203660,s-1,38,8,-8.628,-5.679,-21.08,9.425,14.46,9.829,-86.26,-15.58,0.9615,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5187,-17.16
4279,C1CCc2c(C1)c(C(F)(F)F)nc(NCC(CO)(CO)O)n2,321.1,1.135,EN_m_27bbb_2332X1122__s14643972_s18234120_s-1,C13H18F3N3O3,-13.76,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s18234120,s-1,40,7,-4.286,-5.921,-18.1,4.069,12.13,5.175,-82.12,-11.61,1.383,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5201,-17.16
4280,C(C(CO)(CO)O)Nc1cccnc1N(=O)=O,243.1,-1.051,EN_m_27bbb_2332X1122__s14643972_s18234110_s-1,C9H13N3O5,-19.42,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s18234110,s-1,30,8,-8.547,-3.987,-18.15,5.699,10.5,10.49,-50.72,-12.77,0.9477,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5199,-17.15
4281,CC(C)n1c2c(c(NCC(CO)(CO)O)ncn2)c(n1)[Br],359.1,0.03835,EN_m_27bbb_2332X1122__s14643972_s20997432_s-1,C12H18BrN5O3,-4.869,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s20997432,s-1,39,8,-3.376,-6.322,-18.94,7.426,17.22,7.089,-88.38,-19.14,1.09,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5242,-17.16
4282,C(C(CO)(CO)O)Nc1ccc2nnc(c3ccsc3)n2n1,321.1,-0.2253,EN_m_27bbb_2332X1122__s14643972_s8961332_s-1,C13H15N5O3S,-15.16,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s8961332,s-1,37,8,-2.082,-6.046,-24.01,2.647,11.58,4.7,-89.84,-14.72,1.18,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5265,-17.16
4283,C(C(CO)(CO)O)Nc1ncns1,205.1,-1.215,EN_m_27bbb_2332X1122__s14643972_s15150192_s-1,C6H11N3O3S,-10.61,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s15150192,s-1,24,7,-4.506,-3.593,-17.36,3.174,14.09,5.893,-60.7,-15.15,0.5546,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5287,-17.5
4284,C(C(CO)(CO)O)Nc1ccc(c(C#N)n1)[Br],301.,0.3803,EN_m_27bbb_2332X1122__s14643972_s13460338_s-1,C10H12BrN3O3,-7.455,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s13460338,s-1,29,7,-2.124,-4.383,-15.89,2.557,11.02,4.167,-61.27,-12.05,0.605,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5301,-17.15
4285,CC(c1ccc(c(c1NCC(CO)(CO)O)F)[Cl])=O,291.1,0.2092,EN_m_27bbb_2332X1122__s14643972_s16885410_s-1,C12H15ClFNO4,-11.36,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s16885410,s-1,34,7,-2.731,-5.775,-19.,1.696,9.46,9.251,-80.58,-11.81,1.2,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5313,-17.16
4286,Cc1c(cnc(NCC(CO)(CO)O)n1)N(=O)=O,258.1,-1.147,EN_m_27bbb_2332X1122__s14643972_s10859612_s-1,C9H14N4O5,-11.,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s10859612,s-1,32,8,-4.079,-4.94,-16.34,1.569,13.07,5.192,-62.18,-11.33,1.093,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5322,-17.16
4287,Cn1c(c(c(C(F)(F)F)n1)N(=O)=O)NCC(CO)(CO)O,314.1,-0.8027,EN_m_27bbb_2332X1122__s14643972_s12360340_s-1,C9H13F3N4O5,-7.046,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s12360340,s-1,34,8,-3.144,-4.734,-18.5,3.133,13.55,8.698,-71.63,-12.59,0.9018,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5339,-17.16
4288,Cn1c(NCC(CO)(CO)O)nc(n1)N(=O)=O,247.1,-1.897,EN_m_27bbb_2332X1122__s14643972_s15608038_s-1,C7H13N5O5,-6.661,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s15608038,s-1,30,8,-2.984,-3.707,-16.13,0.8518,13.59,6.059,-59.44,-11.32,0.7269,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5359,-17.15
4289,C(C(CO)(CO)O)Nc1nc(C#N)c(s1)[Cl],263.,0.1102,EN_m_27bbb_2332X1122__s14643972_s10427870_s-1,C8H10ClN3O3S,-5.956,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s10427870,s-1,26,7,-3.399,-4.264,-16.87,3.512,16.41,5.7,-67.05,-14.32,0.6902,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5364,-16.94
4290,CC(C)(C)c1cc2c(NCC(CO)(CO)O)nccn2n1,294.2,0.1745,EN_m_27bbb_2332X1122__s14643972_s13428168_s-1,C14H22N4O3,-9.726,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s13428168,s-1,43,8,-5.417,-5.905,-17.72,4.657,14.7,10.66,-68.23,-13.43,1.179,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5396,-17.16
4291,COC(c1cnc(cc1C(F)(F)F)NCC(CO)(CO)O)=O,324.1,0.362,EN_m_27bbb_2332X1122__s14643972_s8678186_s-1,C12H15F3N2O5,-15.44,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s8678186,s-1,37,7,-2.264,-5.955,-21.66,0.5658,12.19,3.426,-91.24,-13.73,1.188,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5487,-17.16
4292,CCOC(Cc1cncnc1NCC(CO)(CO)O)=O,285.1,-1.272,EN_m_27bbb_2332X1122__s14643972_s19656784_s-1,C12H19N3O5,-10.36,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s19656784,s-1,39,10,-2.587,-5.174,-23.06,6.365,12.87,4.915,-75.75,-15.99,0.7287,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5499,-17.16
4293,Cc1nc(cc(NCC(CO)(CO)O)n1)c1ccco1,279.1,-0.1148,EN_m_27bbb_2332X1122__s14643972_s13775990_s-1,C13H17N3O4,-7.678,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s13775990,s-1,37,7,-3.701,-5.925,-18.8,5.978,14.49,8.783,-71.12,-12.76,1.158,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5513,-17.16
4294,Cc1cc(NCC(CO)(CO)O)n2c(c(C#N)cn2)n1,277.1,-1.035,EN_m_27bbb_2332X1122__s14643972_s16908240_s-1,C12H15N5O3,-21.17,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s16908240,s-1,35,7,-7.42,-5.39,-18.52,2.598,11.07,8.599,-43.68,-12.28,1.116,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5516,-17.16
4295,COc1c(cc(c(c1N(=O)=O)NCC(CO)(CO)O)F)[Br],368.,0.6281,EN_m_27bbb_2332X1122__s14643972_s19716858_s-1,C11H14BrFN2O6,-8.393,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s19716858,s-1,35,8,-3.364,-5.317,-20.4,4.964,16.1,6.409,-81.76,-11.78,1.22,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5527,-17.16
4296,C(C(CO)(CO)O)Nc1nnc(C(F)F)o1,239.1,-1.934,EN_m_27bbb_2332X1122__s14643972_s9395398_s-1,C7H11F2N3O4,-7.417,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s9395398,s-1,27,8,-3.789,-3.957,-16.6,7.314,14.07,2.54,-79.22,-13.11,0.546,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5545,-16.94
